Id,SalePrice
2735,130131.14299837482
2736,156085.5203832695
2737,124209.4351922129
2738,127686.1563246805
2739,167082.4437071564
2740,128770.33226699762
2741,143241.87317780583
2742,140627.15811076225
2743,142866.06008396627
2744,148177.44518285416
2745,142334.47602419672
2746,133956.51468732368
2747,154009.31521391484
2748,142642.15653469812
2749,126482.46132755639
2750,127060.44754919286
2751,127891.11493981438
2752,252565.0841671324
2753,149792.74166782756
2754,289870.105931693
2755,123026.16212195423
2756,87805.1304954076
2757,49612.09916584
2758,69908.53404033871
2759,160224.6487338484
2760,143383.8627050339
2761,147367.3863504921
2762,143562.87450187252
2763,171733.88733914777
2764,154434.22163376384
2765,234814.77158118816
2766,132742.5390933093
2767,98029.98097567807
2768,131051.97720634931
2769,130042.7781595833
2770,141361.6085455649
2771,110805.57539722843
2772,123681.60189849076
2773,137457.40493691867
2774,139945.91937498428
2775,129423.23323937658
2776,142548.21332239863
2777,160607.80514654744
2778,120146.64724379475
2779,135440.93140321385
2780,122607.53141015071
2781,99240.04079194133
2782,77497.09089617305
2783,105736.39149312892
2784,124710.36178686391
2785,145570.3680533859
2786,76275.98480826318
2787,128123.77371495635
2788,72370.69178696159
2789,177874.46482277216
2790,94360.4835162912
2791,129760.50698674643
2792,57246.21562792419
2793,170493.49661761438
2794,92059.47228043443
2795,111399.70677545808
2796,104980.10197777244
2797,208848.00069336552
2798,123010.28327611969
2799,121835.86975731871
2800,59534.63143548638
2801,107109.73061812496
2802,143193.47029564815
2803,166759.27654114933
2804,150561.38487447903
2805,108591.09193453293
2806,76940.5607993758
2807,149479.68588993925
2808,156270.6990056384
2809,139813.15933032372
2810,136128.4368277611
2811,158113.43650822446
2812,149189.5444174056
2813,152382.58064681172
2814,143534.2793369451
2815,122597.38771236305
2816,242165.9423382588
2817,150934.069654864
2818,129480.8628415272
2819,152981.5699056151
2820,137571.6870979834
2821,123728.42760721243
2822,242444.86957444914
2823,378025.81970985286
2824,194805.34760960165
2825,179728.37350665042
2826,117819.42857878881
2827,138323.58946723168
2828,218310.93372049683
2829,196033.72982555308
2830,237406.76582193162
2831,183430.6227963228
2832,278038.0426503444
2833,250359.07984327557
2834,207592.95589955762
2835,207454.24485199543
2836,191700.991937859
2837,159040.4756833543
2838,150024.14391471405
2839,177189.9085134129
2840,199538.55681769576
2841,198527.81108879516
2842,213612.91614171668
2843,134861.05826989614
2844,187253.02800364187
2845,116043.74756476877
2846,211688.45801486212
2847,200369.59848007016
2848,210366.93218784753
2849,198536.5506978942
2850,275829.8224015896
2851,224342.57066871988
2852,236005.97184174036
2853,238221.16971811737
2854,143143.46682887603
2855,193983.12387967727
2856,202778.37219674312
2857,184720.59256362033
2858,204847.8627770398
2859,126805.30995441692
2860,129475.00832726517
2861,121060.38958609804
2862,188551.5939485646
2863,115584.43904923681
2864,241712.81896930086
2865,138974.02069685713
2866,135653.02309640797
2867,90787.9349846476
2868,78574.78573759765
2869,120197.74517944794
2870,144643.27302411868
2871,95786.36444634784
2872,45472.32388098178
2873,96215.20764413742
2874,149381.04706400126
2875,122731.39525463551
2876,160493.38216518587
2877,139909.9482946482
2878,174167.71051249644
2879,153435.32757686268
2880,104287.33021048876
2881,163599.14577029654
2882,176429.43935037177
2883,186073.75142335257
2884,213410.00073174827
2885,203099.86416816918
2886,247716.71475592288
2887,100373.96663321597
2888,136591.21685111528
2889,51342.56537218646
2890,70992.40727873724
2891,131535.33721173403
2892,52806.331762257956
2893,90632.67239428971
2894,68135.06553970904
2895,256116.2852042702
2896,270306.25362051744
2897,197693.01821554897
2898,144540.3430892666
2899,209480.12987803895
2900,154041.1685798879
2901,224246.41773181548
2902,198209.09647827398
2903,363994.7999302154
2904,372725.2514737054
2905,96156.15480914367
2906,213545.1365540412
2907,109618.86452959004
2908,128649.29521875866
2909,131547.54628518366
2910,82561.58832207203
2911,79222.16913364717
2912,141787.33070724717
2913,91092.71891772634
2914,78642.05105976142
2915,81991.33548464318
2916,88444.60873411536
2917,201064.87583282337
2918,121900.11532890942
2919,227803.15887014978
