Id,SalePrice
2735,135700.15807415487
2736,149674.50918906234
2737,100093.52837338622
2738,140072.99037532858
2739,183458.88409178244
2740,136198.49732923156
2741,146181.81807253606
2742,184735.74613986546
2743,164316.07900456112
2744,147177.18866898608
2745,123437.10722359405
2746,108613.99601533671
2747,153920.95394645544
2748,136848.5250473622
2749,134194.52811975736
2750,105601.25990458454
2751,105863.72872896199
2752,223340.816778301
2753,195125.2689960507
2754,338140.59190475126
2755,131129.8313115636
2756,65276.66824619452
2757,105669.04993872382
2758,34739.85480718961
2759,176164.54200013608
2760,170317.30225758842
2761,156775.48152748088
2762,139980.56926641858
2763,234388.54274768138
2764,144941.2368411149
2765,277203.9688111365
2766,137363.4346678195
2767,48934.03038571452
2768,103880.89737104537
2769,136952.97350147503
2770,141597.91693218687
2771,94420.42590391706
2772,115637.7322740352
2773,146985.9072963056
2774,155310.8219649655
2775,143822.9701352327
2776,146072.53047036077
2777,169146.78970815035
2778,86812.45539362643
2779,160746.0352801757
2780,126846.30784613552
2781,70477.57700695176
2782,82745.95329969631
2783,115027.35535928204
2784,136349.07527498377
2785,167894.1144913098
2786,36246.540803102514
2787,99739.6477783865
2788,76804.8697114205
2789,179219.20020972917
2790,62695.353379521344
2791,146506.86041772403
2792,93626.65226116372
2793,157276.78818956987
2794,93582.73982750226
2795,100391.69966792261
2796,68742.77300067394
2797,248399.95862045058
2798,137178.12349817104
2799,134185.1677191442
2800,69026.80698764476
2801,90425.70037983601
2802,136973.44039309825
2803,170257.41222641635
2804,142852.89486795367
2805,75350.17474168478
2806,74603.47322334832
2807,139245.1675342251
2808,173910.12644861927
2809,101237.91586588281
2810,126056.96974356804
2811,195395.5181976552
2812,178069.031532158
2813,189250.7865753186
2814,193885.04183487874
2815,83751.32745681787
2816,239249.08929831017
2817,165089.1717859444
2818,123594.1200319523
2819,151641.5507630977
2820,166831.1613252808
2821,126348.9942290046
2822,211476.31492820702
2823,370514.3014958863
2824,214538.9351331912
2825,191352.03047302613
2826,109330.28062388148
2827,142799.73733960523
2828,272821.07732176397
2829,191145.52433729527
2830,231762.41961214098
2831,178878.77324034163
2832,260729.32007471612
2833,250635.51231866446
2834,204958.00217983112
2835,225539.1253669134
2836,201282.66721450372
2837,186605.22531301912
2838,150609.48077292318
2839,192514.6479871719
2840,195694.7509418407
2841,200116.16509598822
2842,223589.0328074484
2843,147812.9427655878
2844,199558.30922940857
2845,106248.20544601067
2846,210655.26676483598
2847,218399.53939866077
2848,203217.57096062307
2849,203378.2798362928
2850,283835.6469041174
2851,231711.44435288283
2852,258138.53286151084
2853,234982.77300769216
2854,151896.9044844802
2855,202297.96616205678
2856,192419.25326913287
2857,182914.01060767865
2858,199612.52923310775
2859,141160.43929212194
2860,155061.42793944737
2861,143580.8384887316
2862,211194.94698382655
2863,89620.83792069773
2864,250562.60431917704
2865,151017.1543114523
2866,194729.13452282757
2867,80115.83014897493
2868,150387.6629479951
2869,130504.49381357977
2870,169877.07618469754
2871,100673.19697415849
2872,31160.914306837367
2873,83831.41835078136
2874,138938.0044811383
2875,119877.64637878534
2876,141857.8023542675
2877,106745.94632023221
2878,122253.74766211517
2879,149380.9674425113
2880,110010.55240320567
2881,130980.69372776874
2882,156260.64353115385
2883,194901.0725815982
2884,200398.91584877507
2885,160608.83202780274
2886,251649.01562680508
2887,98182.37629033341
2888,136456.1399304336
2889,55441.12482104474
2890,53116.58219106945
2891,150070.78262742198
2892,50043.94846002197
2893,69970.26376159868
2894,69837.05503739967
2895,270525.75725713314
2896,249098.5052342991
2897,215277.77779268127
2898,158799.87503344234
2899,199156.89216970993
2900,166609.3101363789
2901,228364.37387463092
2902,199042.4708442601
2903,305288.4986152092
2904,305710.7360218541
2905,108031.29020868485
2906,204034.73852154452
2907,118638.61067292592
2908,104678.65571751319
2909,171173.60225080617
2910,62306.50598593804
2911,101732.80732472143
2912,161638.90670317062
2913,102877.9514600695
2914,82740.95989567805
2915,82193.27354706867
2916,103897.6660294183
2917,189842.02109456324
2918,96936.02608855048
2919,258772.75033819646
