Id,SalePrice
2735,137043.41038912983
2736,146546.8692114208
2737,112992.37360321898
2738,118989.54134860137
2739,154775.9442746751
2740,131876.85820305574
2741,145321.87583918552
2742,146153.00672937982
2743,164184.95578273028
2744,151155.48406729003
2745,144589.9232240772
2746,129646.0258040771
2747,150253.82731238316
2748,129591.5341647098
2749,125570.95686700445
2750,120568.3555202711
2751,124624.49809137237
2752,206526.62221894684
2753,170279.94266410888
2754,250560.0455708526
2755,124365.56986847792
2756,87451.68181837868
2757,53610.80049745817
2758,70120.43452430208
2759,158352.92436853205
2760,121504.00302399893
2761,141897.06528858724
2762,140381.3116220043
2763,202387.19186972463
2764,144496.5114008947
2765,244238.185516125
2766,140958.29324167813
2767,65121.43383328273
2768,122356.23848757052
2769,133340.40036639138
2770,137659.96610362516
2771,90264.6930294516
2772,113763.64387131837
2773,164585.8953030028
2774,142699.3194589594
2775,136001.45971166936
2776,142102.7995626014
2777,163013.31818714106
2778,113113.53530040497
2779,140019.96188396413
2780,97449.07406261517
2781,77837.93996558982
2782,70962.95866575712
2783,101619.6178225502
2784,121994.20022416704
2785,140665.2161502675
2786,56371.26533735046
2787,122240.67152229269
2788,57077.34669988476
2789,171878.18195019956
2790,78339.02159708536
2791,104266.38787359273
2792,73196.30397377268
2793,156339.41704374898
2794,92373.8955944374
2795,117237.95220872083
2796,88160.52084065363
2797,207455.39336074475
2798,114389.68001143173
2799,130065.34265846791
2800,48326.20881248344
2801,98683.94391908898
2802,119362.32659629847
2803,164242.0213203373
2804,139969.4656572154
2805,96582.97377542352
2806,65250.89746245986
2807,147628.7626855487
2808,152428.79806535912
2809,130867.57478866442
2810,128219.64664782435
2811,170258.79874234553
2812,158322.27212941693
2813,142075.9723383663
2814,155865.38987958984
2815,115362.78449056522
2816,234418.07302705437
2817,152805.5660993702
2818,122306.1499196195
2819,177097.41696095647
2820,152719.01670806293
2821,124836.16101982602
2822,190398.66485623852
2823,326555.4201560053
2824,184239.172689213
2825,156457.09881252208
2826,122100.25797610139
2827,143481.97673045416
2828,226048.93387463738
2829,199425.531869587
2830,245913.28814509354
2831,171578.57516128235
2832,271684.3542518613
2833,284245.24606111384
2834,227127.92418285029
2835,203453.18733834283
2836,189861.84194269104
2837,168416.33130205565
2838,153984.60050725949
2839,164784.98684222158
2840,200740.08652172404
2841,200198.433272452
2842,213390.16885981473
2843,151694.56076604032
2844,180441.0737862399
2845,139178.74689783042
2846,206588.62328136322
2847,193149.87638387017
2848,221350.0120856468
2849,191066.40395091064
2850,281000.3168324833
2851,206197.3631695455
2852,241046.03699155222
2853,230922.43014167895
2854,142192.94806032063
2855,201255.7252653914
2856,213761.27721175714
2857,178684.86824698173
2858,219669.8528475627
2859,111944.88912438188
2860,127315.44859142636
2861,119576.47199954177
2862,159414.55733324165
2863,109029.62167277173
2864,218149.12799440406
2865,153545.6766908535
2866,160469.87026415716
2867,99128.38673164573
2868,90174.64307567448
2869,118479.62184125416
2870,134183.53484671738
2871,61142.83626361583
2872,21682.559579949622
2873,102176.07528556063
2874,146131.18738375528
2875,124066.91726920486
2876,140738.91655779365
2877,140523.6691791226
2878,161520.97095640504
2879,150869.49742284376
2880,91481.1685365332
2881,147634.86591042657
2882,182739.89079723807
2883,226085.5434394686
2884,209448.67087628573
2885,183965.26663694813
2886,255405.22099735017
2887,87684.41932361835
2888,133114.3841344008
2889,46920.948708667915
2890,68057.64124660661
2891,132615.71447254103
2892,45535.15300824243
2893,81939.65582923275
2894,68806.13853407564
2895,312273.15564010484
2896,271782.2203242037
2897,182680.94489594657
2898,132896.4873106485
2899,199049.31555831287
2900,159000.84740965586
2901,204050.0966258705
2902,185091.9382389091
2903,315662.7355393905
2904,365176.116273523
2905,121799.7843680156
2906,187421.5213392811
2907,102474.48107675384
2908,109027.68734431447
2909,142452.38622615024
2910,75243.48054012717
2911,71691.45662382491
2912,139915.25152244658
2913,84588.36500533752
2914,73301.22048248963
2915,87613.75857636504
2916,86493.15592048992
2917,192619.7683372587
2918,110801.43883636095
2919,212009.056600981
